sensor0,sensor1,plateSensor,spout0Events,spout1Events,spout0TotalLicks,spout1TotalLicks,plateValidTime,spout0Ratio,spout1Ratio,FR,spout0Active,spout1Active,plateActive,scheduleSpout0,scheduleSpout1,plateTime,timeOut,experimentFlag,millis
0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,17536,0,0,10334,0
0,0,3,0,0,0,0,1,0,0,0,0,3,3,0,0,0,0,1,0
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,251
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,261
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,270
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,278
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,287
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,296
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,306
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,315
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,323
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,332
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,342
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,351
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,360
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,368
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,377
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,387
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,396
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,405
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,413
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,422
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,432
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,441
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,450
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,458
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,467
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,477
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,486
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,495
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,503
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,513
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,522
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,531
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,540
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,548
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,558
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,567
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,576
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,585
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,593
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,603
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,612
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,621
0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,17536,0,17536,0,630
